test 1 Windsonic sensor
Descriptor, :test 1 10ms rear pos
DATA FORMAT
Format, Wind Direction, Wind Speed, Units, Status, Checksum
21.422526359558105,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.423345804214478,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.42413020133972,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.4249529838562,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.42573833465576,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.427637338638306,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.428467512130737,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.429227352142334,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.43069100379944,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.431493043899536,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.43224263191223,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.43301486968994,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.433788299560547,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.43459677696228,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.435391426086426,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.436144590377808,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.436904668807983,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.437649965286255,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.438446521759033,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.439197778701782,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.439976453781128,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.44074821472168,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.441519498825073,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.44230580329895,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.443066120147705,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.443840742111206,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.444597959518433,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.445324897766113,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.446050882339478,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.446986198425293,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.44772434234619,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.448452472686768,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.449171543121338,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.449917316436768,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.450687646865845,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.451409578323364,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.45213294029236,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.452861309051514,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.453582286834717,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.454339027404785,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.455063104629517,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.455793857574463,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.456552743911743,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.45727276802063,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.457990646362305,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.45877194404602,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.45949625968933,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.46037745475769,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.4610915184021,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.46180820465088,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.46256136894226,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.463263034820557,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.463967084884644,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.46523094177246,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.4659743309021,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.466726541519165,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.467438459396362,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.46815776824951,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.468888998031616,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.469608068466187,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.471195459365845,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.471951723098755,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.472658157348633,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.473411321640015,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.474116563796997,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.474863052368164,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.47557497024536,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.476279735565186,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.477453231811523,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.4782235622406,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.478942394256592,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.479655742645264,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.480385065078735,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.4811007976532,b'\x02Q,308,000.00,M,00,\x0315\r\n'
